miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0xaa9b60e7150675df3e4b08f649403d6959c0c02c,06-17-2024,0,0,0,0,null,null,null,null
0xaaaf07728cd68a2e8ef7ec0a2b0480ffae45af7d,06-17-2024,0,0,0,0,null,null,null,null
0xaad191dc5662a246dbadaf26252205b491915621,06-17-2024,0,0,0,0,null,null,null,null
0xaaddf79177024505f68524d3b1961201eadc4b38,06-17-2024,0,0,0,0,null,null,null,null
0xaaf131fbf5c03a1f2ac8415cda0d99a8eb84959d,06-17-2024,0,0,0,0,null,null,null,null
0xab2d31cfe70e2f940eb641114d9d086c1c400752,06-17-2024,0,0,0,0,null,null,null,null
0xab3cd1dddef130081a00beedde80f23c7754889a,06-17-2024,0,0,0,0,null,null,null,null
0xab5fa47d732dc5b2ddafa504d7c7f4c7c41f5af5,06-17-2024,0,0,0,0,null,null,null,null
0xabd59974be457aec2e2e1fe779fee1377ccea993,06-17-2024,0,0,0,0,null,null,null,null
0xabf5f617cc74fc2d5e39142a59aa71aa10986f68,06-17-2024,0,0,0,0,0,1738,0,0
0xac34ff4bec5d600acb7a2abc742ab43c9cc32723,06-17-2024,0,0,0,0,null,null,null,null
0xac42b907ca293be909ce27d04d7bee092c23ada6,06-17-2024,0,0,0,0,null,null,null,null
0xac688b8bd5f004244ffdcf45e003ae69b8e8dba1,06-17-2024,0,0,0,0,null,null,null,null
0xac733511d9a37d1ff327b309f52abc08380f79b6,06-17-2024,0,0,0,0,null,null,null,null
0xac7fed40f566b22cd3e6fabcd4a233c7212ad43b,06-17-2024,0,0,0,0,null,null,null,null
0xac80ce771f08aa4d9a5bb97e195f985e2458863d,06-17-2024,0,0,0,0,13,0,0,0
0xac97c8f62063165cc693465242ba07e3010d3d0e,06-17-2024,0,0,0,0,null,null,null,null
0xacb456430c22a78e811cd521cf9b4fe172087bc3,06-17-2024,0,0,0,0,192,0,0,0
0xaccc4fd55306983a827ec07e2453615ea9804af7,06-17-2024,0,0,0,0,null,null,null,null
0xacf1dea72ff8fae372bede5f6ee1a082b1f453e3,06-17-2024,0,0,0,0,null,null,null,null
0xad41eaa61703727ca034a99b4ca67250606ad57e,06-17-2024,0,0,0,0,null,null,null,null
0xad5ae5cfa5654adf184ec0737cbcac57c7abce6c,06-17-2024,0,0,0,0,null,null,null,null
0xad8feb79a316ee19d12f6879612b0f35ca132da4,06-17-2024,0,0,0,0,0,2,0,0
0xade9fa8ee47e89a583e2d4cbb5bdb5cbdd6e92c0,06-17-2024,0,0,0,0,null,null,null,null
0xadead7aa105a12ba7907c362f3e8e413e5758654,06-17-2024,0,0,0,0,null,null,null,null
0xae11c27f93ee3f05ab1e1a8eebc9df265d24f4c4,06-17-2024,0,0,0,0,null,null,null,null
0xae23e928bc2f8ef5b5654d64b04dc6b9750981e1,06-17-2024,0,0,0,0,234,0,0,0
0xae3353587f45f0f83a1cd8427ea3b75e09dc2a42,06-17-2024,0,0,0,0,null,null,null,null
0xae800da69560c33745028ed0ae94ceab39c379f2,06-17-2024,0,0,0,0,null,null,null,null
0xaedd3f6a50f2c3b85561a9591480a92a4b42e1e3,06-17-2024,0,0,0,0,null,null,null,null
0xaf28a8d02164399d584dbae160f810df985cf47c,06-17-2024,0,0,0,0,null,null,null,null
0xaf5bce46773da1d5329595d7c870c10793d09bcd,06-17-2024,0,0,0,0,null,null,null,null
0xaf6c74cd052cc26620951f5d37bf3e0218eaade4,06-17-2024,0,0,0,0,null,null,null,null
0xaf71ed88dc8288ad52f24b045878d4b25b17bfd1,06-17-2024,0,0,0,0,null,null,null,null
0xaf9a9992ca35a2288b0f27ade31ce84d2c60f51d,06-17-2024,0,0,0,0,null,null,null,null
0xafa0ad7e96ba5895a3035001aebe61b38cb99e67,06-17-2024,0,0,0,0,null,null,null,null
0xafdf2d8f08d9aaaedb17b40e2d6d061f877d1323,06-17-2024,0,0,0,0,null,null,null,null
0xafe37817671af1b3dfc90f3bea78e668c0ce3927,06-17-2024,0,0,0,0,null,null,null,null
0xafee0b6e2fd2972a298d2e1a457989abb8c7dfc2,06-17-2024,0,0,0,0,null,null,null,null
0xaff21bae1a886b5af74c2ecab58542490c5e9869,06-17-2024,0,0,0,0,null,null,null,null
0xb002ec84364d81b1a33d8fc51d98a5d587f52197,06-17-2024,0,0,0,0,null,null,null,null
0xb02fac99c310d6e153f41c76107a84247575c397,06-17-2024,0,0,0,0,0,4231,0,0
0xb0581b7107424102dca8681d3860509b90d2a6ce,06-17-2024,0,0,0,0,null,null,null,null
0xb08d2489fc75871abac91d624f4f5835105ba034,06-17-2024,0,0,0,0,null,null,null,null
0xb0987d969d7d64a4ffa812cbba0ca9c2fdaca495,06-17-2024,0,0,0,0,null,null,null,null
0xb09c334e3bb171d479e8dac7a77eb8c7cd11d6e6,06-17-2024,0,0,0,0,null,null,null,null
0xb0cb20322bb94368142d393c623327350e17c37e,06-17-2024,0,0,0,0,null,null,null,null
0xb0d6ae7784a9f20c1e34218998f0fc5c24972441,06-17-2024,0,0,0,0,null,null,null,null
0xb100cc03f59badcec203d928efb4c48b0ee5fea7,06-17-2024,0,0,0,0,null,null,null,null
0xb11c0e4ec17560e11b4e7e6eeafa4ee037579753,06-17-2024,0,0,0,0,null,null,null,null
0xb1319697653d86f72029e98dac546657e2dbe8a2,06-17-2024,0,0,0,0,null,null,null,null
0xb13314a27b086bf1e6d04f568ffde15cdbc92df5,06-17-2024,0,0,0,0,null,null,null,null
0xb166d86da3ee4910f724ad5161b9d9ee87d85e46,06-17-2024,0,0,0,0,null,null,null,null
0xb1765cddb7bb3893fa02b8a419af05a7fc7a1cc9,06-17-2024,0,0,0,0,null,null,null,null
0xb1989cb4a832602c4d2ce5123b0494395ea73eb9,06-17-2024,0,0,0,0,null,null,null,null
0xb1a9370caae151665edf5190f4aec89f069b8943,06-17-2024,0,0,0,0,null,null,null,null
0xb1c0d467af40a90aa16d53d9c581bf53fa465d72,06-17-2024,0,0,0,0,null,null,null,null
0xb1c9d113d397bf07e0289f1c66fdb359e1842c24,06-17-2024,0,0,0,0,null,null,null,null
0xb1dd525321f880b48a0a3aa648b78d9c966e4326,06-17-2024,0,0,0,0,null,null,null,null
0xb265dda345642fc65441cbe897a61383219c8ad4,06-17-2024,0,0,0,0,null,null,null,null
0xb2a32df080c96b9d4ed156a67e6f2d4c61857efd,06-17-2024,0,0,0,0,null,null,null,null
0xb2f1f5490d08cac803091d77e89142dd2f5112f8,06-17-2024,0,0,0,0,null,null,null,null
0xb2f4e70975b6902ca0bb8f3379e7cd5d0abd34d3,06-17-2024,0,0,0,0,null,null,null,null
0xb339a4288f4a52fc4adcc09fac26224e71df6849,06-17-2024,0,0,0,0,null,null,null,null
0xb3926ed57d53bc20da2a6bb6139a97a3b1e119ae,06-17-2024,0,0,0,0,null,null,null,null
0xb3b43488e85fb84bcfc78a24661fce5582b9d2a4,06-17-2024,0,0,0,0,null,null,null,null
0xb3d11325fcaa986f2c9af89b4950757b6b8d88cc,06-17-2024,0,0,0,0,120,0,0,0
0xb3d95e7c5a11fd85ae203629447e404600ef5829,06-17-2024,0,0,0,0,null,null,null,null
0xb3e38833ed2ea25a2ad50929a4d32de7e90ec85b,06-17-2024,0,0,0,0,null,null,null,null
0xb3f21a4c297d23285892a58dae1baee8907c3222,06-17-2024,0,0,0,0,null,null,null,null
0xb411852556b36f7c300769193e1b19f3abfc9e3e,06-17-2024,0,0,0,0,null,null,null,null
0xb41eb4b7481d0af3df249e37897a9f3f850634da,06-17-2024,0,0,0,0,null,null,null,null
0xb440dc2bec016c357821df62dcaeca17b8571c95,06-17-2024,0,0,0,0,null,null,null,null
0xb46c5baa2fd7d606ab30f591663e4a028920d0f9,06-17-2024,0,0,0,0,null,null,null,null
0xb475db4daffb0c826c21ea751ca19c526d9fba78,06-17-2024,0,0,0,0,null,null,null,null
0xb4a864159c97051d8aa2be55f9557dcb4ccd23cd,06-17-2024,0,0,0,0,null,null,null,null
0xb4af6abf42f3962c322ff3d7ed0bdc3b153f8ab8,06-17-2024,0,0,0,0,null,null,null,null
0xb4b432cc12ec2bfca0bc00b51f040820e7c7758e,06-17-2024,0,0,0,0,null,null,null,null
0xb4b5dbcd515e2576d5292074aba10da0b37f23b4,06-17-2024,0,0,0,0,null,null,null,null
0xb4c469c0ce23f512e5fb8111ea157c117cc73053,06-17-2024,0,0,0,0,null,null,null,null
0xb4fb33e7df23f54649abe506ddb85cb5d46fc77f,06-17-2024,0,0,0,0,null,null,null,null
0xb50aa5189df686954430268254beb387551cfd35,06-17-2024,0,0,0,0,null,null,null,null
0xb51690412e4299d951a0883626290c9184742b1f,06-17-2024,0,0,0,0,null,null,null,null
0xb550debaf819d8baac57c2221022a044cc3036f4,06-17-2024,0,0,0,0,null,null,null,null
0xb55fcf87b67e77a87594edf6047e76bd39b83fbd,06-17-2024,0,0,0,0,null,null,null,null
0xb58678dc5935072a5e4f9f9f0046f38c96ee8abb,06-17-2024,0,0,0,0,null,null,null,null
0xb58ac7e7d02203476a42f6db0e569b93528bc752,06-17-2024,0,0,0,0,null,null,null,null
0xb59392d96aa72516bdeace4da8ef6387fbe17a42,06-17-2024,0,0,0,0,null,null,null,null
0xb59dce8840c5ef253952bb6f263b7c72b74b730d,06-17-2024,0,0,0,0,null,null,null,null
0xb5a7f2d42279bc776b13fecaac1f68604742eddf,06-17-2024,0,0,0,0,null,null,null,null
0xb5a9ffdf91718349f596e3df2071896c70f00266,06-17-2024,0,0,0,0,null,null,null,null
0xb5c1165fe2882456ff60129fde14b2100d65a5f1,06-17-2024,0,0,0,0,null,null,null,null
0xb5f1e71e4bad1edd9fd01f12a98e46033928aa8d,06-17-2024,0,0,0,0,null,null,null,null
0xb61c34140560695c2f28dccebdc424beb31630d3,06-17-2024,0,0,0,0,null,null,null,null
0xb63c9e7a18aa255216f13189f3a974b746df6f76,06-17-2024,0,0,0,0,null,null,null,null
0xb68addae1c9dbdc65307e0e9bf32ba74482b1756,06-17-2024,0,0,0,0,null,null,null,null
0xb698fa3feee6ffa0b1c72711a83675c2bba98c78,06-17-2024,0,0,0,0,null,null,null,null
0xb6cd4c8b06b7e5a4648a04d6ab078cd5f94c5cd9,06-17-2024,0,0,0,0,null,null,null,null
0xb6d6e73c9c409c2478932586443317a514a7d05b,06-17-2024,0,0,0,0,null,null,null,null
0xb7238127c711fc1df2042ad7ec46ea1fa05559f5,06-17-2024,0,0,0,0,null,null,null,null
0xb73b8c5e4e1387690269db01a72f01de1eb496e0,06-17-2024,0,0,0,0,null,null,null,null
0xb73d58c82465a04ddd15ea7a3391d32fe86d60a2,06-17-2024,0,0,0,0,null,null,null,null
0xb7976d62d1a7ad49fb6f3c563a8555988c6a8779,06-17-2024,0,0,0,0,0,3,0,0
0xb79ba9eca38dbb57564d2658135c1b5f000f6e6e,06-17-2024,0,0,0,0,null,null,null,null
0xb79d19b7f5689319184ea71e48516ec448e05a5a,06-17-2024,0,0,0,0,null,null,null,null
0xb7a9bfe73411b3ee8770bbcf41f98005a6ac6fdb,06-17-2024,0,0,0,0,null,null,null,null
0xb7ad8bae997f1c259e917884cdc2c2a1345c2d63,06-17-2024,0,0,0,0,null,null,null,null
0xb7be78031e0589dd7e8415dbdab1aefe1c488cec,06-17-2024,0,0,0,0,null,null,null,null
0xb82823e38d027d8476719160915d7e3680db74b6,06-17-2024,0,0,0,0,null,null,null,null
0xb83c37f90dd705bb7cac2fd5e5dfab1c8c32a97e,06-17-2024,0,0,0,0,null,null,null,null
0xb89a5ffcb42cc1bebfa18081d69e76e6883b764c,06-17-2024,0,0,0,0,null,null,null,null
0xb8cabf80bfa7c01f5c0877a7402eea5e44d8962a,06-17-2024,0,0,0,0,null,null,null,null
0xb8cd8ba4f45800d51b5ef8c2928b330703a31d90,06-17-2024,0,0,0,0,null,null,null,null
0xb8d0308a0dfad3342ce8bdc139e49f235fd72a2d,06-17-2024,0,0,0,0,null,null,null,null
0xb910951b956913b7752f670e42367c1bb00571d6,06-17-2024,0,0,0,0,null,null,null,null
0xb925073522b874ddbd3a76b39fd3a4a4b0b20595,06-17-2024,0,0,0,0,null,null,null,null
0xb9543b7d78bb839fd36fe7426fafaf528c23609e,06-17-2024,0,0,0,0,null,null,null,null
0xb9604f3d666a5d2d76a8962a49de0f5393ab9a15,06-17-2024,0,0,0,0,null,null,null,null
0xb966b81f9c938a769c6a1f2718d479293d37652a,06-17-2024,0,0,0,0,null,null,null,null
0xb9768c65cefbabbf4964f969af27c29a3cc0f6a1,06-17-2024,0,0,0,0,null,null,null,null
0xb9a23b5e7b31ab0300e45123839952e0265fbcf8,06-17-2024,0,0,0,0,null,null,null,null
0xb9bd920e57cd75d6937ee2fa0f5d58cae435ec51,06-17-2024,0,0,0,0,null,null,null,null
0xb9cee3d9fd6775590775bc4ac4400065be5cdfc1,06-17-2024,0,0,0,0,null,null,null,null
0xb9dc78732e399b838d84509ac0cd871fd87a12be,06-17-2024,0,0,0,0,null,null,null,null
0xba63a40e7401c89ba7b41486a1b7267f1f3e9e80,06-17-2024,0,0,0,0,null,null,null,null
0xba6c4c75a6461debc4df26c52b108f0777feee8c,06-17-2024,0,0,0,0,null,null,null,null
0xba74f00eb6fd52681df0b8d4826e8883e9f204ca,06-17-2024,0,0,0,0,null,null,null,null
0xbacb3fcfc631948256223bd20fd97202a20940bd,06-17-2024,0,0,0,0,null,null,null,null
0xbad394a5aa03eb3e66f6e4fb597922141fd5efd8,06-17-2024,0,0,0,0,null,null,null,null
0xbada3b60fe462fe3c60cc62967bd7dddc033a52a,06-17-2024,0,0,0,0,null,null,null,null
0xbaea5ef77c6ddce48665878b9a3975a8d6f39e27,06-17-2024,0,0,0,0,null,null,null,null
0xbb2eeefe2560d645e36e3854590f3f94b74190bb,06-17-2024,0,0,0,0,null,null,null,null
0xbb4734c25fd55bfb5a5177c96c82a02456a6cd59,06-17-2024,0,0,0,0,null,null,null,null
0xbb4ce37ea9f12553afc0757f176fab0008527852,06-17-2024,0,0,0,0,null,null,null,null
0xbb5cea03efd1059c0cfc5b03bc57596ee7133063,06-17-2024,0,0,0,0,null,null,null,null
0xbb5dcd0499973b8d2f05c5d8b292708cb2021748,06-17-2024,0,0,0,0,null,null,null,null
0xbb6393110f581285f90bf5ec6cee2c962f8649e5,06-17-2024,0,0,0,0,null,null,null,null
0xbb980a6d826a92ed2d6071dfb08ab81ef3e33a90,06-17-2024,0,0,0,0,null,null,null,null
0xbb9db99c272f53b00fe6f5e606bd70667e6e246d,06-17-2024,0,0,0,0,null,null,null,null
0xbb9f2d6a499c00970f4ce3c01f4cae1386f15e50,06-17-2024,0,0,0,0,null,null,null,null
0xbbdefa88c31ff7b9bed5591d36208fa9f59776b3,06-17-2024,0,0,0,0,134,11123,0,0
0xbbebb70ff0f9313e61abe609aa577062613741ee,06-17-2024,0,0,0,0,null,null,null,null
0xbbf80840ba4b85e9045171bf80d815c2435a95b3,06-17-2024,0,0,0,0,null,null,null,null
0xbbfda5334cdaf7eb9ca17831d164623556c35220,06-17-2024,0,0,0,0,null,null,null,null
0xbc1333cc2aecf95a8ca02818ddd93346f54f8b27,06-17-2024,0,0,0,0,null,null,null,null
0xbc4cdd04dc0af4c8054574ac5af0c5e60f98ccad,06-17-2024,0,0,0,0,null,null,null,null
0xbc5494c3af70e3521d503612c40cd33797d0fd02,06-17-2024,0,0,0,0,null,null,null,null
0xbc594a3b370c81a3d1ca69d4449d7cbacc8847b7,06-17-2024,0,0,0,0,null,null,null,null
0xbc6d2c2558a12f5d4fe288dddd5688f5597dbde0,06-17-2024,0,0,0,0,null,null,null,null
0xbc6d43f4f1e2affc75f93f5fcb510ff221333d27,06-17-2024,0,0,0,0,null,null,null,null
0xbcd3b3ad88ec0a4685cbc2ca60d030c4da60bad9,06-17-2024,0,0,0,0,null,null,null,null
0xbcff35dbdb8b78e36de331350d8cef1edbb9caf9,06-17-2024,0,0,0,0,null,null,null,null
0xbd3bf07b62afc82ee9b016b1e1ad4465471486f5,06-17-2024,0,0,0,0,null,null,null,null
0xbd3df0586f2edae4e33a9f4c6e01d72bac29be61,06-17-2024,0,0,0,0,null,null,null,null
0xbdbb5d47a85e29b74efca47edc702ed11d6cf42d,06-17-2024,0,0,0,0,null,null,null,null
0xbdc1a0500eaaa88e8518f514219152ff5e2aa7bf,06-17-2024,0,0,0,0,26,0,0,0
0xbdcf45153b47bbf59346474a34d31a4abcf2c244,06-17-2024,0,0,0,0,null,null,null,null
0xbddbf816a6e823b8176f630326919feb233f8fdb,06-17-2024,0,0,0,0,null,null,null,null
0xbdfbe9dc981badecada31f4d24f1fb947c064896,06-17-2024,0,0,0,0,null,null,null,null
0xbe038407735f675ae4a1d8c5112b205da6e3eb68,06-17-2024,0,0,0,0,null,null,null,null
0xbe3e946a7d6a3464c8d4c4118118ef839368cf15,06-17-2024,0,0,0,0,null,null,null,null
0xbe54dd1459571ef58e0800f0ebea807f1328be9a,06-17-2024,0,0,0,0,21,5191,0,0
0xbe6b91ae55a9fd76fd59878cf48d45976eb83ad9,06-17-2024,0,0,0,0,null,null,null,null
0xbe719b964465f7395d985c64c9cb66f745230c77,06-17-2024,0,0,0,0,null,null,null,null
0xbe80b02afd01a4e4add9e31d149e388a54df3e49,06-17-2024,0,0,0,0,null,null,null,null
0xbe8cf9b3a18afa679d138d5437236cb992e8eeac,06-17-2024,0,0,0,0,null,null,null,null
0xbea59aa9bb843a57173dce7c1e8dca79d5fd10a7,06-17-2024,0,0,0,0,null,null,null,null
0xbf40ec08aec544090456ffcaa84eb60c9b9a30be,06-17-2024,0,0,0,0,null,null,null,null
0xbf441743d5cad00bd831d72631af732311f81551,06-17-2024,0,0,0,0,null,null,null,null
0xbf989dfb815857452fe448cef03a23988f9347aa,06-17-2024,0,0,0,0,null,null,null,null
0xbfa6ab5aad13fe6220a5a361a861173e01cdf575,06-17-2024,0,0,0,0,null,null,null,null
0xbfacf31228e83b69cd24adc0bc0627f2068b3edb,06-17-2024,0,0,0,0,null,null,null,null
0xbfd1f4942ef9873b58eaf783981d3a52ad4eec4d,06-17-2024,0,0,0,0,null,null,null,null
0xbfddbbf80335a59043039fff1ab75bcd3345335c,06-17-2024,0,0,0,0,null,null,null,null
0xc020c595ff2d33c984ccec39bf1c82eb67955f63,06-17-2024,0,0,0,0,null,null,null,null
0xc031925bab674d9aa044faf9af9fad4d994933bb,06-17-2024,0,0,0,0,null,null,null,null
0xc0540dfc699a1637f79d69d72f516f19bed52287,06-17-2024,0,0,0,0,null,null,null,null
0xc08948b1f1a795d5d4504be41e50b8fc63adecbe,06-17-2024,0,0,0,0,null,null,null,null
0xc094cdbdad6aaa753af169b63b4dc5bad78eac2b,06-17-2024,0,0,0,0,null,null,null,null
0xc16b9df1fdc472bd9c4e2625554892f72549c5af,06-17-2024,0,0,0,0,null,null,null,null
0xc1b54731e28036cad4c3d181dd1245219eb987d4,06-17-2024,0,0,0,0,null,null,null,null
0xc206428e12e899c7907aeeacfa3e45802cf29b53,06-17-2024,0,0,0,0,null,null,null,null
0xc2267e312dae4455abf9825ea1929de80c12ab27,06-17-2024,0,0,0,0,1449,0,0,0
0xc22e62d2da71cadd9d432fa8497a9cb7b5df4079,06-17-2024,0,0,0,0,null,null,null,null
0xc23aabb84051c6adc30d0e0e28c3366071928e9c,06-17-2024,0,0,0,0,null,null,null,null
0xc26e7a8c75c441066ba197ef47540b2c2c381e27,06-17-2024,0,0,0,0,null,null,null,null
0xc2811d45ef37659cbff4e667b321f1d06e69519f,06-17-2024,0,0,0,0,null,null,null,null
0xc2d6451c6b277b30b4c3227b368b5c342bda9af3,06-17-2024,0,0,0,0,null,null,null,null
0xc2df39259dc937057b2545d68356ee1a44504432,06-17-2024,0,0,0,0,null,null,null,null
0xc2f053a567e11cf62b1b1d8dcad43be3e2061852,06-17-2024,0,0,0,0,null,null,null,null
0xc340b666cf8c80e2cc9e93a3ca439e35925d7478,06-17-2024,0,0,0,0,null,null,null,null
0xc340edb506870856e61a9388973bea77109caab0,06-17-2024,0,0,0,0,null,null,null,null
0xc3637cb9311f3b159e878d85f0ed0b39befe0e34,06-17-2024,0,0,0,0,null,null,null,null
0xc36440dc30d6df5600ac4938d81757a33542c732,06-17-2024,0,0,0,0,null,null,null,null
0xc394b32c889288b5f95b3804092e70d35abbc00e,06-17-2024,0,0,0,0,null,null,null,null
0xc3d93bb3cda5239536f34b425603b5a2753ba529,06-17-2024,0,0,0,0,null,null,null,null
0xc4d49032ec4a3ea2f3e683af1366779881f4d62e,06-17-2024,0,0,0,0,null,null,null,null
0xc4dc560e6007c88a0b1d85e68ab73eb74276572b,06-17-2024,0,0,0,0,null,null,null,null
0xc539a7c491e99c96463a6fcd0c33db146ee05491,06-17-2024,0,0,0,0,null,null,null,null
0xc5d410310f45145f051d4803049837d3515b82d5,06-17-2024,0,0,0,0,null,null,null,null
0xc5d52f42c6d2d8b6a7a38741cb2af4d52a3f464e,06-17-2024,0,0,0,0,null,null,null,null
0xc5d9da9d4347b319a7f73e495251af7b8a94230b,06-17-2024,0,0,0,0,null,null,null,null
0xc6744e2a80a02c2d468836d5104b35f8da36f030,06-17-2024,0,0,0,0,null,null,null,null
0xc67f371990214836345e2ce365df5c2da7c9c00a,06-17-2024,0,0,0,0,null,null,null,null
0xc685dac3734393338fff94eff9e205cac98f491a,06-17-2024,0,0,0,0,null,null,null,null
0xc6cc69c65395ceb0031a1e8a44d466e759750f3d,06-17-2024,0,0,0,0,null,null,null,null
0xc6e4292559170d5b95e3250612878921acca9784,06-17-2024,0,0,0,0,null,null,null,null
0xc71633846ac435dcb42a0476572f3d815620ead6,06-17-2024,0,0,0,0,null,null,null,null
0xc7708d54c114cbfc92926c98a55105edf6d5b4cd,06-17-2024,0,0,0,0,null,null,null,null
0xc770a99797fdf9ee764f5681bf7fb719f23f06f5,06-17-2024,0,0,0,0,null,null,null,null
0xc777eb95445fc42c7cc2d97861257384007f948d,06-17-2024,0,0,0,0,null,null,null,null
0xc78444fdffc4010fb84be2a6a4d1626f7c195f6d,06-17-2024,0,0,0,0,0,757,0,0
0xc839e58d03ec2230f08dd56565c30f869cd3ace1,06-17-2024,0,0,0,0,null,null,null,null
0xc857819e814328c0217eedde169eeb43f1125b68,06-17-2024,0,0,0,0,null,null,null,null
0xc85c5800597cb0729ccbf026d26f8114c9c85f6e,06-17-2024,0,0,0,0,null,null,null,null
0xc866e3f39d0b2e6bfdab6f11a87b7b9a04fb2e32,06-17-2024,0,0,0,0,null,null,null,null
0xc87b70e9e166c4fdb9a4ba111873701490418324,06-17-2024,0,0,0,0,null,null,null,null
0xc8af858205a31dcdb533bddf4738ff0006fca9e8,06-17-2024,0,0,0,0,null,null,null,null
0xc8d343e0cdf5c6debb57c0bafe6133ab4fbb23dc,06-17-2024,0,0,0,0,1537,0,0,0
0xc8fb045729d14f13cbf493d354f63db1a97392e3,06-17-2024,0,0,0,0,null,null,null,null
0xc903274a1c1a2da83fe2a9fe6cd025d920d00de0,06-17-2024,0,0,0,0,null,null,null,null
0xc9080139213a91ed02704be083d9284818dbaa33,06-17-2024,0,0,0,0,null,null,null,null
0xc9122672c2a90db2e64f4e86dabf9eea3b09c0e1,06-17-2024,0,0,0,0,1372,0,0,0
0xc93c61bae8889ad5015bf370135d427bd3f1408d,06-17-2024,0,0,0,0,null,null,null,null
0xc93cf539c5e10fdbd890a6fcae145f72bbc13370,06-17-2024,0,0,0,0,null,null,null,null
0xc946b585bda9e7aad9cd5372ace6c344b46f3dde,06-17-2024,0,0,0,0,null,null,null,null
0xc953176440ef403638c5cf3bbed0276c7c967720,06-17-2024,0,0,0,0,null,null,null,null
0xc95e97095c5bcb00b80f404d728c64e8211a00f9,06-17-2024,0,0,0,0,null,null,null,null
0xca2a75b7d9eba8fb6bb2e064f4a4a31f61978acb,06-17-2024,0,0,0,0,null,null,null,null
0xca62610910d9a727e550a9dca957613d43b60e37,06-17-2024,0,0,0,0,null,null,null,null
0xca64e101588b1e8fe3966d3e9b150b7b30011946,06-17-2024,0,0,0,0,null,null,null,null
0xca77acbff3bef12382f3b107f1ddedffdb0918c6,06-17-2024,0,0,0,0,null,null,null,null
0xca91dc78d049b8d5ea1b5b385c0d6bb52d81c9f9,06-17-2024,0,0,0,0,null,null,null,null
0xcafcdfa920ad48186ddcc5112090e3c3b7358323,06-17-2024,0,0,0,0,null,null,null,null
0xcb23b4bc57c2f845aa77ceaa1c136586ce0ed53b,06-17-2024,0,0,0,0,null,null,null,null
0xcb23cbdc59bf11f57c980501c2084eb5e65ebdd5,06-17-2024,0,0,0,0,null,null,null,null
0xcb342f7fc14ab12965915700256318f89b103e0f,06-17-2024,0,0,0,0,null,null,null,null
0xcb7533cfdaca6853555d2ae7f39e756f3dfb9f75,06-17-2024,0,0,0,0,null,null,null,null
0xcb7c1505039012d616d81838ba13e75649967b64,06-17-2024,0,0,0,0,null,null,null,null
0xcbdf2ee8f0458a176b5bfba83f6a080e6241ac68,06-17-2024,0,0,0,0,null,null,null,null
0xcbf9126c73153d2640725adeb62d861a551f1fae,06-17-2024,0,0,0,0,null,null,null,null
0xcc0e81c9b070251935a891b7d9f10a2b827c7c53,06-17-2024,0,0,0,0,null,null,null,null
0xcc92d3077d67e76a1180e2f64b920103c12ee985,06-17-2024,0,0,0,0,null,null,null,null
0xcca4162ed425d650b31757a753e3c3f4d4779ac1,06-17-2024,0,0,0,0,8,0,0,0
0xcca5414670fb9dad1c87a75d6b630bf12c8284b7,06-17-2024,0,0,0,0,null,null,null,null
0xccf665f7fde1ea5236dee7ecee9c50a10120fcc9,06-17-2024,0,0,0,0,null,null,null,null
0xcd6cd094c8a37d6989c08de5ec352ffe5431f89e,06-17-2024,0,0,0,0,null,null,null,null
0xcd82e04ce6d4fb4c8f599e1a9c7a7b3589520bbd,06-17-2024,0,0,0,0,null,null,null,null
0xcd9a19fa41ccb802038086c54d4760cedaa5942e,06-17-2024,0,0,0,0,null,null,null,null
0xcdaa1424b699af67fda705bdef9dc284032c9c0e,06-17-2024,0,0,0,0,null,null,null,null
0xcdd83fcb3b302ff8a087c8b45bb78c3e609c2a5c,06-17-2024,0,0,0,0,null,null,null,null
0xcde37716cb5e9656ebf339f2b287d0cced206a61,06-17-2024,0,0,0,0,null,null,null,null
0xcdffce97451dabf135519f9a6997d484789d64b1,06-17-2024,0,0,0,0,null,null,null,null
0xce07a469fa3ba71d57d8bf560fc929bae8a219ba,06-17-2024,0,0,0,0,null,null,null,null
0xce14037817b5696c0baea157640c505dc6a182c0,06-17-2024,0,0,0,0,null,null,null,null
0xce23d8f355fe5fb368ca28714e6b7b16e1269c31,06-17-2024,0,0,0,0,null,null,null,null
0xce6d5346ca66dcc032aa7f15847e3431b3b7c6e9,06-17-2024,0,0,0,0,null,null,null,null
0xce6daaf6d1f5985c901693a92a61adab315fc893,06-17-2024,0,0,0,0,null,null,null,null
0xce7b5844f1a1fbf65395f4d2008fc40665b5a00f,06-17-2024,0,0,0,0,null,null,null,null
0xce7fba867f17372c77958c0bd5be67f1f10bec63,06-17-2024,0,0,0,0,159,0,0,0
0xcec0559180c72c545c032da6e1a73f6e1bf7c509,06-17-2024,0,0,0,0,null,null,null,null
0xceedb9054b13c904b308cfbc188a48b92d07c896,06-17-2024,0,0,0,0,1085,0,0,0
0xcef33707e9b7a1e523c0234e8cde10d6f937b379,06-17-2024,0,0,0,0,null,null,null,null
0xcef4314105cda671df719f71c849276cc8e3eebe,06-17-2024,0,0,0,0,null,null,null,null
0xcfadaceeae12f1799bb76991aa90154829aeb277,06-17-2024,0,0,0,0,null,null,null,null
